text	label
I'm not quite understanding why my cash withdrawal is showing as pending.	pending_cash_withdrawal
I need the right foreign money, at the right rate, at ATMs, when I go abroad.	wrong_exchange_rate_for_cash_withdrawal
I got topped up but the application reverted it.	top_up_reverted
Tell me how I can exchange between different currency.	exchange_via_app
Can you tell me how to close my account?	terminate_account
Why didn't my balance change after I transferred some money?	balance_not_updated_after_bank_transfer
Where is my new card? I have been waiting a week!	card_arrival
Will I be charged for topping up by card?	top_up_by_card_charge
The person I sent money to hasn't gotten it yet!	transfer_not_received_by_recipient
I have received my card, can you help me put it in the app?	card_linking
Help me check where the funds came from.	verify_source_of_funds
Why hasn't my recipient received their money?	transfer_not_received_by_recipient
Why is it taking so long for my cash withdrawal to no longer show as pending?	pending_cash_withdrawal
My card didn't work in one of the shops.	declined_card_payment
I only own one other credit card from the USA. Will it be accepted?	supported_cards_and_currencies
I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
After the transfer, the balance did not update.	balance_not_updated_after_bank_transfer
Can I see that history on my funds and where they came from?	verify_source_of_funds
How do I fix a reverted top up?	top_up_reverted
What is the exchange rate like on this app?	exchange_rate
I have 1 other US card.  Can you take that?	supported_cards_and_currencies
The app doesn't show the card I received.	card_linking
My card has been compromised	compromised_card
How long will it take for my transaction to be completed?	transfer_not_received_by_recipient
I had cash transferred but the balance did not change.	balance_not_updated_after_bank_transfer
What cards and currencies will suffice?	supported_cards_and_currencies
Is it okay to use a bank card to top up	top_up_by_card_charge
Do you know why my card payment is declined?	declined_card_payment
There was an error in exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
Is there a way to know when my card will arrive?	card_arrival
Why hasn't my card been delivered?	card_arrival
I need to verify my source of funds	verify_source_of_funds
My account was charged for a withdraw I tried to make that was decline.	pending_cash_withdrawal
Where do I need to go in the app to enter my card info?	card_linking
The transactions showing up are strange, I think my card was used without me knowing.	compromised_card
What fee is included if I top up by card?	top_up_by_card_charge
What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?	pending_cash_withdrawal
How are exchange rates calculated?	exchange_rate
I transferred some money and it didint arrive	transfer_not_received_by_recipient
I did not get my card yet, is it lost?	card_arrival
How do I become aware of where my funds come from?	verify_source_of_funds
My cash withdrawal is still showing as pending.	pending_cash_withdrawal
Can I reactivate my lost card that I found this morning in my jacket pocket?	card_linking
how long do money transfers take?	transfer_not_received_by_recipient
My card declined	declined_card_payment
How do I make an exchange from one currency to another?	exchange_via_app
What do you base your exchange rates on?	exchange_rate
How do I transfer funds from my American Express into my account?	supported_cards_and_currencies
What is the base of the exchange rates?	exchange_rate
Can I top up using an international card	top_up_by_card_charge
Why has my card payment been declined?	declined_card_payment
why do your exchange rates change	exchange_rate
I put money into my account for the minimum balance but the application didn't accept.	top_up_reverted
Someone else is using my card, freeze it.	compromised_card
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!	compromised_card
My card was used without my permission.	compromised_card
I need AUD not GBP, how do I change it?	exchange_via_app
I think someone is using my card to make transactions I don't remember.	compromised_card
I am highly unsatisfied with this company and want to delete my account!	terminate_account
The app wouldn't accept my top up.	top_up_reverted
Why is the exchange rate wrong for my international withdrawal?	wrong_exchange_rate_for_cash_withdrawal
Why do you need to know where my money is coming from?	verify_source_of_funds
I can't see my latest bank transfer	balance_not_updated_after_bank_transfer
How do I link one your card if I have one already?	card_linking
Do you know why my card payment did not work?	declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working	declined_card_payment
Where do my funds come from?	verify_source_of_funds
I ordered my card 2 weeks ago and it still isn't here? What do I do?	card_arrival
I transferred some money but the receiver can't pick it up for some reason.	transfer_not_received_by_recipient
Why does my account have a pending cash withdrawal?	pending_cash_withdrawal
Will it cost anything to top up a US card?	top_up_by_card_charge
What cards and currencies do you support?	supported_cards_and_currencies
How much can I expect to pay to top up a US card?	top_up_by_card_charge
My transfer is pending.	balance_not_updated_after_bank_transfer
I need to know your exchange rates.	exchange_rate
What information do you need to verify my Source of Funds?	verify_source_of_funds
I took out a foreign currency and the exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
Can I use any currency to add money?	supported_cards_and_currencies
My cash withdrawal charged me the wrong exchange rate	wrong_exchange_rate_for_cash_withdrawal
What is the source of my available funds?	verify_source_of_funds
I tried using my card and it kept getting declined, Why?	declined_card_payment
Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?	pending_cash_withdrawal
Can I link my new card?	card_linking
I want my account deleted!	terminate_account
I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.	compromised_card
Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.	transfer_not_received_by_recipient
Why is my withdrawal still pending?	pending_cash_withdrawal
What foreign exchange rate will you use?	exchange_rate
My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_bank_transfer
I see my top-up was canceled, but why?	top_up_reverted
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?	wrong_exchange_rate_for_cash_withdrawal
Is there a fee for topping up	top_up_by_card_charge
Does topping up my card have a fee?	top_up_by_card_charge
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.	balance_not_updated_after_bank_transfer
Is there a charge or discount if I use a European bank in a top up?	top_up_by_card_charge
the balance on my account didnt change when i transferred money	balance_not_updated_after_bank_transfer
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	balance_not_updated_after_bank_transfer
My top-up showed as complete, but it's no longer there! What's going on here?	top_up_reverted
What should I do if I think that someone else may be using my card.	compromised_card
how do you determine your exchange rates because one of yours was off when i got cash	wrong_exchange_rate_for_cash_withdrawal
Will you accept my other card from the U.S.?	supported_cards_and_currencies
Why does my money come from?	verify_source_of_funds
What credit cards are supported?	supported_cards_and_currencies
I need support options, I want to top my card	supported_cards_and_currencies
Where does all this money come from though?	verify_source_of_funds
Is my cash withdrawal pending?	pending_cash_withdrawal
Cash withdrawal still pending?	pending_cash_withdrawal
If I use a European bank card for top up, Do I get charged?	top_up_by_card_charge
Do you know if there is a tracking number for the new card you sent me?	card_arrival
How do I change GBP to AUD?	exchange_via_app
Why was my Payment declined	declined_card_payment
I have one of your cards already, how do I link it?	card_linking
Are US credit cards accepted?	supported_cards_and_currencies
Where do you get your exchange rates from?	exchange_rate
I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?	top_up_reverted
I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?	transfer_not_received_by_recipient
Where is my money? I transfered it and it isn't in my account.	balance_not_updated_after_bank_transfer
I am still awaiting the completion of the transaction.	transfer_not_received_by_recipient
Can you tell me why my top up was reverted?	top_up_reverted
How can I see my source of funds?	verify_source_of_funds
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?	transfer_not_received_by_recipient
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?	compromised_card
I would like to exchange some currency.	exchange_via_app
What steps do I need to take to close my account?	terminate_account
When will my funds transfer?	transfer_not_received_by_recipient
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.	wrong_exchange_rate_for_cash_withdrawal
can you tell me what cards and currencies you take?	supported_cards_and_currencies
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!	wrong_exchange_rate_for_cash_withdrawal
I didn't get the money I transferred	balance_not_updated_after_bank_transfer
I'm tired of all the problems I've had. I want to quit this account!	terminate_account
What exchange rates do you offer?	exchange_rate
Can you remove my account please?	terminate_account
Please close my account. I am unsatisfied with your service.	terminate_account
My card payment did not work.	declined_card_payment
I transferred some money but it is yet to arrive.	balance_not_updated_after_bank_transfer
what is source of my funds, need to verify	verify_source_of_funds
How do I exchange my GBP to AUD?	exchange_via_app
Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?	balance_not_updated_after_bank_transfer
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home	wrong_exchange_rate_for_cash_withdrawal
Please terminate my account.	terminate_account
What are your international exchange rates?	exchange_rate
My withdrawl is still pending.  Why?	pending_cash_withdrawal
I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?	pending_cash_withdrawal
What all currencies can be exchanged?	exchange_via_app
How can I check the source of funds?	verify_source_of_funds
I was expecting my new card and am wondering why I haven't received it yet?	card_arrival
Exchange rate for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
How can I see where my money comes from?	verify_source_of_funds
I transferred some money but I think it has gotten lost somewhere.	balance_not_updated_after_bank_transfer
Please delete my account. I am not happy with the service from your company.	terminate_account
Do you support all cards and currencies?	supported_cards_and_currencies
I made a transfer and it doesnt' show up in my account.	balance_not_updated_after_bank_transfer
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?	declined_card_payment
My account needs to be deleted.	terminate_account
Can you look at my account ans see why my card was declined	declined_card_payment
How do I link to my credit card with you?	card_linking
I think something went wrong with my card delivery as I haven't received it yet.	card_arrival
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?	pending_cash_withdrawal
My card hasn't arrived yet.	card_arrival
How can I tell where my funds came from?	verify_source_of_funds
Why are you declining my payment? Everything was fine.	declined_card_payment
This company sucks! Can you terminate my account?	terminate_account
There are transactions I didn't make, someone else must have used my card.	compromised_card
Is there tracking info available?	card_arrival
Will this app exchange currencies?	exchange_via_app
I made a withdrawal from my account but it has not posted?	pending_cash_withdrawal
I tried to send someone money but they haven't received it.	transfer_not_received_by_recipient
Where is the transfer I started?	transfer_not_received_by_recipient
This company is terrible! Can you delete my account?	terminate_account
What is accepted in regards to cards and currencies?	supported_cards_and_currencies
How long does a UK transfer take?	balance_not_updated_after_bank_transfer
How do I link a new card?	card_linking
I'm still waiting for delivery of my new card, why is it taking so long?	card_arrival
There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.	compromised_card
What will happen if I want to add money using an international card? Will I run into any fees?	top_up_by_card_charge
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
How often do your exchange rates change	exchange_rate
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	balance_not_updated_after_bank_transfer
I tryed to make a top-up with cryptocurrency but the payment was referted.	top_up_reverted
My top-up was cancelled; will I receive a refund?	top_up_reverted
How much will I get with the exchange rate?	exchange_rate
my atm cash out is still pending	pending_cash_withdrawal
I ordered a card and I still haven't received it. It's been two weeks. What can I do?	card_arrival
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.	pending_cash_withdrawal
I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?	transfer_not_received_by_recipient
The conversion rate on the ATM that I used with foreign currency was wrong.	wrong_exchange_rate_for_cash_withdrawal
please delete my account, your services are not up to par.	terminate_account
The exchange rate you gave me for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
What are the charges for US cards with top up.	top_up_by_card_charge
The exchange rates are?	exchange_rate
The cash withdrawal exchange rate is not correct.	wrong_exchange_rate_for_cash_withdrawal
I made a transaction and it is taking a very long time to go through.	transfer_not_received_by_recipient
I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?	transfer_not_received_by_recipient
What options do I have in regards to payment?	supported_cards_and_currencies
I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
how do I link an already existing card?	card_linking
I think someone copied the numbers on my card and is using them.	compromised_card
How much is the charge to top up my card?	top_up_by_card_charge
I think I want AUD and not GBP, can you help?	exchange_via_app
I've been waiting longer than expected for my card.	card_arrival
The rate of exchange isn't right for my cash withdrawal.	wrong_exchange_rate_for_cash_withdrawal
I believe someone is using my card without my agreement!	compromised_card
What do I do if I think my card was improperly used?	compromised_card
Are there any fees for adding money with an international card?	top_up_by_card_charge
How do I freeze my account?	compromised_card
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?	compromised_card
How do I link my replacement card?	card_linking
Please explain why my card was declined?	declined_card_payment
The app reverted my action when I topped up.	top_up_reverted
someone is using my account	compromised_card
Is there a fee for exchanging cash?	wrong_exchange_rate_for_cash_withdrawal
Why doesn't it show that I did a balance transfer?	balance_not_updated_after_bank_transfer
How do I exchange currency?	exchange_via_app
How long does it take for an international transfer into my account?	balance_not_updated_after_bank_transfer
This company isn't good, I would like to delete my account.	terminate_account
How long does the cash withdrawal take to pend?	pending_cash_withdrawal
What is the best way to exchange currency between USD and GBP using your app?	exchange_via_app
What is the tracking number for my card that was mailed?	card_arrival
Delete this account!	terminate_account
how long does it take to post atm with drawl	pending_cash_withdrawal
I would like to link my card. How do I do it?	card_linking
This company is bad, please delete my account.	terminate_account
Why am I unable to take money from my card but the statement says the transaction is still pending?	pending_cash_withdrawal
I sent money.  They haven't received it.	transfer_not_received_by_recipient
How do you fix  my card payment?	declined_card_payment
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.	wrong_exchange_rate_for_cash_withdrawal
Why won't my card show up on the app?	card_linking
Why was the exchange rate wrong when I got cash	wrong_exchange_rate_for_cash_withdrawal
I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
Do you accept other currencies besides US Dollars?	supported_cards_and_currencies
I would like to reactivate my card.	card_linking
Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	declined_card_payment
Can you tell me the foreign exchange rate?	exchange_rate
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!	wrong_exchange_rate_for_cash_withdrawal
Can I use American Express to add money into my account?	supported_cards_and_currencies
Is it normal to have to wait over a week for my new card?	card_arrival
Tell me which cards and what currency is supported.	supported_cards_and_currencies
Status of the card I ordered.	card_arrival
How long does a card delivery take?	card_arrival
I would like to see the source of my money.	verify_source_of_funds
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?	pending_cash_withdrawal
what are exchange rates	exchange_rate
How can I stop fraud on my account right now?	compromised_card
Are there fees for top ups?	top_up_by_card_charge
I want to add money but don't know what currencies you accept, can you tell me?	supported_cards_and_currencies
What happened to my top-up?	top_up_reverted
What is the current exchange rate for me?	exchange_rate
I'd like to know why my top-up was canceled please.	top_up_reverted
How do I freeze my card using the app?	compromised_card
Can I reactivate a card I thought I lost?	card_linking
I transferred some money but the recipient is having trouble withdrawing.	transfer_not_received_by_recipient
Has my top up been reverted?	top_up_reverted
Can I exchange currencies with my account?	exchange_via_app
My bank transfer is still not showing up in my account.	balance_not_updated_after_bank_transfer
I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?	balance_not_updated_after_bank_transfer
Can you help me get rid of my account?	terminate_account
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.	wrong_exchange_rate_for_cash_withdrawal
The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.	transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?	transfer_not_received_by_recipient
How do I know when my card will arrive?	card_arrival
The transfer I did hasn't arrived	transfer_not_received_by_recipient
What currencies is an exchange rate calculated in?	exchange_rate
how long til my cash out goes through?	pending_cash_withdrawal
Will I get charged for topping off my card?	top_up_by_card_charge
This company sucks! Can you delete my account?	terminate_account
How can I check the source for my funds?	verify_source_of_funds
Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.	pending_cash_withdrawal
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?	wrong_exchange_rate_for_cash_withdrawal
I am still waiting for a transaction to be completed	transfer_not_received_by_recipient
They declined my card payment.	declined_card_payment
I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?	declined_card_payment
I did not get the right amount of money when I used a different country's currency.	wrong_exchange_rate_for_cash_withdrawal
How long should my new card take to arrive?	card_arrival
Can I change to another currency?	exchange_via_app
I just have one other card from the US. Is that okay?	supported_cards_and_currencies
I might need AUD instead of GBP, how to change?	exchange_via_app
Can you tell me if my top-up has been cancelled?	top_up_reverted
What are the top-up fees?	top_up_by_card_charge
How long until my transfer will be available to me	balance_not_updated_after_bank_transfer
How do I interconvert between AUD and GBP?	exchange_via_app
Please delete my account, this company is not working for me!	terminate_account
I want to delete my account. I'm unhappy with the service you're providing.	terminate_account
How do I add a card to the app?	card_linking
The see the rate applied to my transaction was wrong at the atm.	wrong_exchange_rate_for_cash_withdrawal
Can you please show me where I can find the location to link my card?	card_linking
My top-up was revoked.	top_up_reverted
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?	declined_card_payment
Is there a way to make my old card usable with the app?	card_linking
Your service is terrible,.  Delete my account,	terminate_account
I have a card payment that was declined, but why?	declined_card_payment
I think someone has access to my card numbers that shouldn't.	compromised_card
has my top-up has been cancelled	top_up_reverted
Any fee for topping up?	top_up_by_card_charge
I wish to close my account. I do not like the service you provide.	terminate_account
What currencies are accepted for adding money?	supported_cards_and_currencies
Why is my ATM cash withdrawal showing up as a pending transaction?	pending_cash_withdrawal
Any hidden fees associated with the international card if money is added?	top_up_by_card_charge
Why isn't the transfer on my account showing up?	balance_not_updated_after_bank_transfer
I see random purchases to my account, was it hacked?	compromised_card
I sent some money and the receiver can't access it.	transfer_not_received_by_recipient
In receiving cash, the wrong exchange rate was used for my transaction.	wrong_exchange_rate_for_cash_withdrawal
Is there a reason why my transaction is taking so long?	transfer_not_received_by_recipient
What is the procedure for depositing a virtual card	get_disposable_virtual_card
I would like a disposable virtual card, could I get one?	get_disposable_virtual_card
Please send me a disposable virtual card.	get_disposable_virtual_card
Are there any disposable virtual cards?	get_disposable_virtual_card
I want to make an online purchase but I don't want to use my credit card. Can you tell me how a disposable virtual card works and where I can apply for one?	get_disposable_virtual_card
What are these disposable cards meant for?	get_disposable_virtual_card
I need a disposable virtual card. Please tell me how to order one.	get_disposable_virtual_card
Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.	get_disposable_virtual_card
How do I create a disposable virtual card?	get_disposable_virtual_card
Can you please explain disposable virtual cards for me?	get_disposable_virtual_card
need help with google pay top up	apple_pay_or_google_pay
I have received my American express in apple play, looks like top up has an issue, please help?	apple_pay_or_google_pay
I want to top up from my Apple Watch, can I?	apple_pay_or_google_pay
Can I use top-up with Apple pay?	apple_pay_or_google_pay
Google pay top up not working.	apple_pay_or_google_pay
Hi, I have an apple watch. How do I use it to top up my card?	apple_pay_or_google_pay
What currencies does google pay top up accept?	apple_pay_or_google_pay
I can't get my Google Pay Top to work. Are there any issues on your end?	apple_pay_or_google_pay
why top up is not working even if I got my American Express in Apple Bay?	apple_pay_or_google_pay
I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?	apple_pay_or_google_pay
i dont recognize a charge on my card	card_payment_not_recognised
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?	card_payment_not_recognised
The app is showing a payment I never made.	card_payment_not_recognised
There is a payment I don't recognize	card_payment_not_recognised
There's a payment that isn't mine on my app	card_payment_not_recognised
I saw a payment come out of my account for a merchant I don't remember.	card_payment_not_recognised
Just today there was a purchase on my card that wasn't done by me. Can this be reversed and my card be frozen? I can't have this continue!	card_payment_not_recognised
I'm not recognizing the card payment.	card_payment_not_recognised
I did not make this payment that I see in the App.	card_payment_not_recognised
There is a card payment that I'm not recognizing.	card_payment_not_recognised
explain the virtual card	getting_virtual_card
How do I get to the virtual cards?	getting_virtual_card
I'd like like to know where I can order a virtual card?	getting_virtual_card
I haven't received my virtual card yet, do yo know why?	getting_virtual_card
Please explain to me the process of getting a virtual card.	getting_virtual_card
Why haven't I gotten a virtual card yet?	getting_virtual_card
Where do I get a virtual card?	getting_virtual_card
How to access my virtual card	getting_virtual_card
I want to get a virtual card!	getting_virtual_card
Why have I not yet received my virtual card?	getting_virtual_card
What's the process for topping up by card?	topping_up_by_card
I have a new card. How do i top it up?	topping_up_by_card
my top up isnt there yet where do i find it	topping_up_by_card
I tried to get gas but my money was gone!	topping_up_by_card
Can somebody else top up my account?	topping_up_by_card
Who can have access to top up my account?	topping_up_by_card
what happened to the money after i put in the wrong info and it got declined	topping_up_by_card
I don't understanfd how to top up	topping_up_by_card
Hoe do i use my credit card to transfer money?	topping_up_by_card
I cannot tell what my top up currently is.	topping_up_by_card
I have a Visa and Mastercard, can I use these?	visa_or_mastercard
Can I get a Visa instead of a MasterCard?	visa_or_mastercard
This transaction needs both a Visa and a Mastercard.	visa_or_mastercard
Can I choose whether I receive a Visa or a Mastercard card?	visa_or_mastercard
I would like a Visa card.	visa_or_mastercard
Is it possible to get both Mastercard and Visa card from you?	visa_or_mastercard
Is it acceptable to use either Visa or Mastercard?	visa_or_mastercard
Do I have a Visa card as an option?	visa_or_mastercard
I need mastercard as well as visa	visa_or_mastercard
Can I choose between Mastercard and Visa?	visa_or_mastercard
Help.  My card is broken.	card_not_working
I can't use my card for anything	card_not_working
WHAT IS THE MAIN REASON OF THIS PROBLEM	card_not_working
There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on	card_not_working
Currently my card is broken.	card_not_working
My card isn't working at all. What happened?	card_not_working
Today I was out eating and my card was declined. Why's that?	card_not_working
The card that I have isn't working. This is the physical card.	card_not_working
What should I do if I can't use my card?	card_not_working
What do I do?  My card is broken.	card_not_working
I would like a  physical card sent to me.	order_physical_card
Where are the cards transported to?	order_physical_card
How to receive the actual card	order_physical_card
What is the cost for physical cards?	order_physical_card
Are cards delivered to my location?	order_physical_card
Will you charge for a physical card?	order_physical_card
Do I get a real card?	order_physical_card
I would like a physical card	order_physical_card
can i get a physical card online	order_physical_card
I want a physical card	order_physical_card
Some cash was missing at ATM.	wrong_amount_of_cash_received
I didn't get all the cash I asked for	wrong_amount_of_cash_received
What do I do if I got the wrong amount at the ATM?	wrong_amount_of_cash_received
The cash I wanted wasn't there.	wrong_amount_of_cash_received
I received the wrong amount of cash from the ATM. Can you help?	wrong_amount_of_cash_received
Did a WD earlier at an ATM.  The amount showing in the App is more than I got though.	wrong_amount_of_cash_received
Where'd the rest of my cash go from the ATM	wrong_amount_of_cash_received
Why did I only receive a partial amount of what I tried to withdraw?	wrong_amount_of_cash_received
I was not able to receive the correct amount of cash.	wrong_amount_of_cash_received
Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.	wrong_amount_of_cash_received
My top up was denied	top_up_failed
I didn't see the money I added to my card.	top_up_failed
I could not get a top-up to work, why?	top_up_failed
My top up has failed	top_up_failed
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative	top_up_failed
My money I added isn't on my card.	top_up_failed
Trouble with my top up	top_up_failed
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?	top_up_failed
Hello, I trying to top up with my card today but it didn't work. When I tried last time it worked but today it isn't. Could you take a look at it for me?	top_up_failed
My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.	top_up_failed
Can I pay more to get it deliver quicker?	card_delivery_estimate
How will I get my card?	card_delivery_estimate
What is the delivery time to the US?	card_delivery_estimate
When will I receive the card?	card_delivery_estimate
How soon will I get my card?	card_delivery_estimate
How long will it take to have my card mailed to me?	card_delivery_estimate
When will it be delivered to the US?	card_delivery_estimate
I need my card immediately.	card_delivery_estimate
When will I get my card shipped to me?	card_delivery_estimate
Do I have a say when it's delivered?	card_delivery_estimate
"What do I do with my ""decline"" message on a transfer?"	declined_transfer
I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.	declined_transfer
What would be a reason my transfer got declined?	declined_transfer
I'm trying to move money from my account to elsewhere, but it's giving me an error message.	declined_transfer
i have tried everything to complete a transfer but can't, what should i do next	declined_transfer
Can you tell me why my transfer declined?	declined_transfer
I think there has been a mistake with my transfer	declined_transfer
Transfer was declined, could not complete request.	declined_transfer
Why am I getting declines when trying to make a purchase online?	declined_transfer
I tried to do a transfer and it's saying it declined.	declined_transfer
I got billed an extra pound!	extra_charge_on_statement
Why is there an extra fee on my statement?	extra_charge_on_statement
what was the $1 fee i got	extra_charge_on_statement
Why was I charged an additional $1?	extra_charge_on_statement
There has been a charge pending on my account statement that I can't figue out it's for a dollar.	extra_charge_on_statement
I was overcharged a pound.	extra_charge_on_statement
I just checked my statement and saw a $1 charge, why is it there?	extra_charge_on_statement
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.	extra_charge_on_statement
Why does my statement have an extra fee?	extra_charge_on_statement
Why did I get charged one pound seemingly randomly?	extra_charge_on_statement
How do I activate my card so I can start using it?	activate_my_card
I want to activate my new card.	activate_my_card
I am unable to activate my card, it won't let me.	activate_my_card
What is the process for activating a new card.	activate_my_card
What are the steps to activate the card, as it does not seem to work?	activate_my_card
i cannot seem to activate card	activate_my_card
Activate my card	activate_my_card
I would like to get help from someone in your customer service department with assisting me with activating my card.	activate_my_card
Help me activate my card.	activate_my_card
You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.	activate_my_card
There was an extra charge when I used my card	card_payment_fee_charged
What is the extra fee that showed up on my card?	card_payment_fee_charged
I don't understand why I'm being charged for using my card.	card_payment_fee_charged
How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.	card_payment_fee_charged
Why am I charged a fee when using my debit or credit card?	card_payment_fee_charged
What is this extra fee?	card_payment_fee_charged
I paid with a card and there is an extra charge. Why?	card_payment_fee_charged
I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?	card_payment_fee_charged
Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.	card_payment_fee_charged
I am angry that I got charged for using my card.	card_payment_fee_charged
i have a pending top-up	pending_top_up
My top up is still pending	pending_top_up
Should my top-up be completed by now?	pending_top_up
How long should it take for my top-up to finish? I've been waiting a while.	pending_top_up
I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.	pending_top_up
Please explain why my top-up hasn't been processed yet?	pending_top_up
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!	pending_top_up
I attempted to top up my account but it's been frozen in a pending state for well over an hour now! Is this normal? I'm a new customer and this is my first time doing this. I assumed it would be done quicker than this.	pending_top_up
Is there a reason that my top-up is still pending?	pending_top_up
new customer and filling gas for the first time today, not working,	pending_top_up
Do top-up limits exist?	top_up_limits
Is there a maximum for top-ups?	top_up_limits
What is the greatest number of times that I can top-up?	top_up_limits
Are there limits with top-up?	top_up_limits
It seems I need to get information on limits for top-ups.	top_up_limits
How much can I top up in a day?	top_up_limits
Can I top up any amount?	top_up_limits
Is there a limit for the amount I can top up?	top_up_limits
I need to add a serious amount of cash to my card, how do I do that?	top_up_limits
What is the max top-up?	top_up_limits
If my salary is in GBP, do I need to do something?	receiving_money
Can I transfer money using a different currency?	receiving_money
I received my salary in the wrong currency. How do I change this?	receiving_money
I received a transfer in GBP how do I change it to a different currency?	receiving_money
Can my salary be received and transferred to my current currency in my country?	receiving_money
Are there ways for other people to send me money?	receiving_money
How do I transfer funds if I am paid in GBP?	receiving_money
What do I need to do to get my salary through this?	receiving_money
