text	label_x	label_y	_merge
I have a payment listed as cancelled.	reverted_card_payment?		left_only
Hey there's a fee for a transfer on my account.  Why?!	transfer_fee_charged		left_only
What are the guidelines for the disposable cards?	disposable_card_limits		left_only
I saw there is a cash withdrawal from my account via the app which I did not complete.	cash_withdrawal_not_recognised		left_only
My balance is not right. It has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Where is my PIN?	get_physical_card		left_only
I was supposed to get a refund but I do not see it.	Refund_not_showing_up		left_only
My withdrawals were going smooth until I got declined today. What is going on?	declined_cash_withdrawal		left_only
How do I go about getting hold of a virtual card?	getting_virtual_card		left_only
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?	beneficiary_not_allowed		left_only
What countries will my card be supported in?	country_support		left_only
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate		left_only
Tell me why there is a fee for a card payment.	card_payment_fee_charged		left_only
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.	cash_withdrawal_charge		left_only
From what countries can I use this product?	country_support		left_only
Why are my transfers getting declined?  I havent had a problem in the past.	declined_transfer		left_only
I was charged for a cash withdrawal, why?	cash_withdrawal_charge		left_only
Would reinstalling the app solve the problem?	contactless_not_working		left_only
What are the steps for changing my passcode?	passcode_forgotten		left_only
How old do my kids need to be to use your service?	age_limit		left_only
I just looked over my statement and I don't recognize the name of a card payment.	card_payment_not_recognised		left_only
What steps do I take to unblock my PIN?	pin_blocked		left_only
Why isn't my cheque deposit showing on my account?  I though it would be faster and would like to to look into it and help.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.	cancel_transfer		left_only
I recently deposited some money into my account, but it still isn't showing up. What's going on?	balance_not_updated_after_cheque_or_cash_deposit		left_only
Why has another fee been placed on my statement?	extra_charge_on_statement		left_only
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.	unable_to_verify_identity		left_only
my check or cash deposit has not shown up	balance_not_updated_after_cheque_or_cash_deposit		left_only
It wants me to verify the top up. Why?	verify_top_up		left_only
What is this extra pound charge for?	extra_charge_on_statement		left_only
What flat currencies do you support for holding and exchange?	fiat_currency_support		left_only
Can I use the apple watch to make a top-up?	apple_pay_or_google_pay		left_only
I need to modify my details.	edit_personal_details		left_only
I couldn't get the money I needed.	wrong_amount_of_cash_received		left_only
Where can I find my PIN? I haven't gotten it yet.	get_physical_card		left_only
I want to reverse a transaction I did this morning	cancel_transfer		left_only
What is the top-ups limit?	top_up_limits		left_only
Are SWIFT transfers supported?	top_up_by_bank_transfer_charge		left_only
Are virtual cards available to get?	getting_virtual_card		left_only
Explain how to verify my identity?	verify_my_identity		left_only
Purchases I did not make are appearing in my bank statement?	direct_debit_payment_not_recognised		left_only
please help me with this transfer, for some reason i can't transfer to a cryptocurency account	declined_transfer		left_only
Why are my purchases from this morning still pending?	pending_card_payment		left_only
What fiduciary currencies are supported for tenure and exchange?	fiat_currency_support		left_only
When will my top up be approved?	pending_top_up		left_only
My American express works with my apple pay, why is top up not working?	apple_pay_or_google_pay		left_only
Why can't I see my PIN?	get_physical_card		left_only
Can my children have their own account?	age_limit		left_only
Is there a limit to top-up amounts?	top_up_limits		left_only
Since my id hasn't been verified, when can I use my account?	why_verify_identity		left_only
What's the reason for needing to verify my identity?	why_verify_identity		left_only
can i top up with apple pay	apple_pay_or_google_pay		left_only
I would like to get your card in EU. Is that possible?	country_support		left_only
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.	pending_transfer		left_only
Can I have money of different country of origin.	fiat_currency_support		left_only
Will I be charged a fee for a SEPA transfer?	top_up_by_bank_transfer_charge		left_only
I need to exchange foreign currency will i be charged?	exchange_charge		left_only
Is there a fee for extra cards?	getting_spare_card		left_only
How long is my Europe transfer wait?	transfer_timing		left_only
How do I use a check to top up?	top_up_by_cash_or_cheque		left_only
What should I do with my stuck ATM?	card_swallowed		left_only
What do I do if I have been charged twice?	transaction_charged_twice		left_only
Why did I get less from the ATM?	wrong_amount_of_cash_received		left_only
What is delivery speed to the United States?	card_delivery_estimate		left_only
How do I go through the identity checks?	verify_my_identity		left_only
Any charges applicable for new card?	contactless_not_working		left_only
I had a duplicate card and bought something and it showed up twice. I canceled my card, how do I get my money back?	transaction_charged_twice		left_only
What does a pending transaction mean?	pending_card_payment		left_only
I requested a refund and it is missing.	Refund_not_showing_up		left_only
I got double charged!	transaction_charged_twice		left_only
What's the deal? My card was just denied for top up. Why is it not going through?	top_up_failed		left_only
I would like to give another card to my daughter, how can I proceed?	getting_spare_card		left_only
I'm worried my card might be lost in the mail? How long does it usually take to arrive?	card_delivery_estimate		left_only
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?	declined_cash_withdrawal		left_only
Why isn't my card working anymore?	card_not_working		left_only
Where can my card be used?	card_acceptance		left_only
At what ATMS am I able to use the card?	atm_support		left_only
What systems do you have in place for my security when using my card for everyday purchases?	get_disposable_virtual_card		left_only
Why hasn't my payment gone through?	pending_card_payment		left_only
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?	card_payment_not_recognised		left_only
I would like an extra card.	getting_spare_card		left_only
My balance was not updated with my checque or cash deposit.	balance_not_updated_after_cheque_or_cash_deposit		left_only
Can I top up?	top_up_limits		left_only
I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay		left_only
There is a payment in the app I did not make	card_payment_not_recognised		left_only
My passcode is not being accepted	passcode_forgotten		left_only
I need my card right away.	card_delivery_estimate		left_only
May I have a second card?	getting_spare_card		left_only
I would like a temporary virtual card	get_disposable_virtual_card		left_only
Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.	cash_withdrawal_not_recognised		left_only
Apple pay is not accepting my American Express card, can you assist me with this problem?	apple_pay_or_google_pay		left_only
What does it mean if my top-up has not gone through?	pending_top_up		left_only
What is the limit on disposable cards?	disposable_card_limits		left_only
Someone has taken my money and I don't know who	direct_debit_payment_not_recognised		left_only
Someone stole my phone, what is my next step?	lost_or_stolen_phone		left_only
Ordered awhile back, what is the ETA in the US?	card_delivery_estimate		left_only
Why did I get charged for a withdrawal?	cash_withdrawal_charge		left_only
Is there a limit for age?	age_limit		left_only
I've just been married and need to update my name	edit_personal_details		left_only
My transfer's stuck on pending.	pending_transfer		left_only
I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?	direct_debit_payment_not_recognised		left_only
"
Do I need to go to a physical bank to change my PIN?"	change_pin		left_only
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?	balance_not_updated_after_cheque_or_cash_deposit		left_only
are you sending me my card?	card_delivery_estimate		left_only
Why was I charged an extra pound?	extra_charge_on_statement		left_only
I have a 1 euro fee on my statement.	extra_charge_on_statement		left_only
What is the purpose for verifying my identity?	why_verify_identity		left_only
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed		left_only
Can you explain why my transfer was unsuccessful?	failed_transfer		left_only
Can I have more than one card?	getting_spare_card		left_only
The ATM cancelled a transaction on me when I was trying to get some cash out.	declined_cash_withdrawal		left_only
I am planning activating my card was it possible?	activate_my_card		left_only
I need my virtual card	getting_virtual_card		left_only
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.	cash_withdrawal_not_recognised		left_only
Please tell me about disposable cards.	get_disposable_virtual_card		left_only
Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged		left_only
What's the procedure for canceling a purchase?	request_refund		left_only
I won't be pleased unless I get a Mastercard.	visa_or_mastercard		left_only
Will it automatically top-up if there isn't much money left?	automatic_top_up		left_only
There's a direct debit I wish to dispute	direct_debit_payment_not_recognised		left_only
I want to choose a different PIN.	change_pin		left_only
I live in America, but I would like a card.	country_support		left_only
I got a declining message during a transfer? please tell me why	declined_transfer		left_only
I just did a transfer, but don't see the money in my account. What's up?	transfer_timing		left_only
Why was I charged twice?	transaction_charged_twice		left_only
Why is the exchange rate different from what I expected?	card_payment_wrong_exchange_rate		left_only
Where do I get a disposable card	get_disposable_virtual_card		left_only
Do you provide currency exchange to Euros?	fiat_currency_support		left_only
My card was declined at a restaurant today and I don't know what the problem is.	card_not_working		left_only
How come there is an extra fee on my statement?	extra_charge_on_statement		left_only
I don't remember my code to get into the app.	passcode_forgotten		left_only
If I don't live in the UK, can I still get a card?	country_support		left_only
My top-up funds aren't available yet.	pending_top_up		left_only
There is a refund missing.	Refund_not_showing_up		left_only
Why didn't my balance update after my cash or checque deposit?	balance_not_updated_after_cheque_or_cash_deposit		left_only
My payments from my virtual card keep getting rejected.	virtual_card_not_working		left_only
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay		left_only
Would I have to pay anything if I need an additional card?	getting_spare_card		left_only
I bought this item and was charged the wrong amount can I get a refund?	request_refund		left_only
How can I top up automatically?	automatic_top_up		left_only
Can I have one of the virtual cards?	getting_virtual_card		left_only
Can I have a new card shipped to China?	card_about_to_expire		left_only
I want my card frozen right away. Money was taken out in an odd location I have never heard of.	cash_withdrawal_not_recognised		left_only
I need help verifying my identity.	unable_to_verify_identity		left_only
Do you offer auto top ups?	automatic_top_up		left_only
I need to know what flat currencies you support for holding and exchange.	fiat_currency_support		left_only
How long will it take to activate my new card?	activate_my_card		left_only
Fees for currency exchange	exchange_charge		left_only
I put some cash into my account but it's not displaying that on my balance.	balance_not_updated_after_cheque_or_cash_deposit		left_only
I am entering my passcode but getting an error.	passcode_forgotten		left_only
How long does it take for something to be delivered to the U.S?	card_delivery_estimate		left_only
There was a direct debit transaction I have don't think should be there.	direct_debit_payment_not_recognised		left_only
Are extra charges added for sending out additional cards?	getting_spare_card		left_only
I have duplicated transactions on my statement	transaction_charged_twice		left_only
I want to start using my card, how do I activate it?	activate_my_card		left_only
What can I use my card to pay for?	card_acceptance		left_only
always exchanging currencies, do you offer a discount?	exchange_charge		left_only
How long does an item I bought show as pending?	pending_card_payment		left_only
I am required to make several disposable cards every day.	disposable_card_limits		left_only
How long will it take for the cash I deposited this morning to show up?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I am unable to use my card.	card_not_working		left_only
Why did my payment not go through why did it cancel?	reverted_card_payment?		left_only
Am I able to Top Up with Apply Pay?	apple_pay_or_google_pay		left_only
I can't find my phone.	lost_or_stolen_phone		left_only
How do I top up with a cheque?	top_up_by_cash_or_cheque		left_only
I'm not sure why my card payment was cancelled, can you find out why?	reverted_card_payment?		left_only
I have a direct debit transaction I have not set up, but would like to .	direct_debit_payment_not_recognised		left_only
What countries do you operate in?	country_support		left_only
Is there a limit to the top-ups someone can do?	top_up_limits		left_only
May I receive a different card pin	change_pin		left_only
Will I be charged for exchanging foreign currencies?	exchange_charge		left_only
There has been a red flag on my top up.	top_up_failed		left_only
I have a problem with a transfer. It didn't work. Can you tell me why?	declined_transfer		left_only
Can Google Pay be used for top up, please help?	apple_pay_or_google_pay		left_only
I am unable to use my card for some reason.	card_not_working		left_only
I didn't receive the correct amount of cash	wrong_amount_of_cash_received		left_only
how much you charge for exhcange	exchange_charge		left_only
I was mugged and everything taken.  What do I do to protect my account?	lost_or_stolen_phone		left_only
I don't need to transfer anymore and I want to cancel it.	cancel_transfer		left_only
I paid with card and I was charged a fee	card_payment_fee_charged		left_only
I'd like to get another card	getting_spare_card		left_only
Can someone please tell me how much I can top-up?	top_up_limits		left_only
When will a transfer reach my account?	transfer_timing		left_only
What is this $1 charge on my account?	extra_charge_on_statement		left_only
I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?	top_up_failed		left_only
Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.	Refund_not_showing_up		left_only
I would like to receive a few more physical cards.	getting_spare_card		left_only
totally unacceptable.  I'm stranded with no cash because the ATM wouldn't give me any money!	declined_cash_withdrawal		left_only
I don't think I made this transaction on my statement	card_payment_not_recognised		left_only
I got the incorrect amount of money given to me from my account	wrong_amount_of_cash_received		left_only
What is your currency exchange fee?	exchange_charge		left_only
Do I have to do an identity check?	why_verify_identity		left_only
My card isn't letting me purchase something and I wanted to know why.	beneficiary_not_allowed		left_only
My money transfer has not yet occurred	pending_transfer		left_only
How do I avoid a fee to use an ATM?	cash_withdrawal_charge		left_only
Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal		left_only
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.	cancel_transfer		left_only
Why was my transfer stopped ?	beneficiary_not_allowed		left_only
Why was my top-up unsuccessful?	top_up_failed		left_only
Why am I not able to get cash from the ATM?	declined_cash_withdrawal		left_only
How do I get a real card?	order_physical_card		left_only
Are there only certain ATM machines where I can use this card?	atm_support		left_only
the transfer to an account wasn't allowed is there any other way for me to do it	beneficiary_not_allowed		left_only
Why won't the machine accept my card anymore?	card_not_working		left_only
I want to auto top-up.	automatic_top_up		left_only
how long dies it take for transfers to reflect on my balance	transfer_timing		left_only
is a transfer to a beneficiary allowed?	beneficiary_not_allowed		left_only
how long will it take for my transfer to stop pending	pending_transfer		left_only
The app is showing a direct debit payment that I never made	direct_debit_payment_not_recognised		left_only
How much does it cost in fees to use your card?	order_physical_card		left_only
Will there be any extra fees if I exchange currencies?	exchange_charge		left_only
What is the necessity of verifying the top up?	verify_top_up		left_only
i need to proof my identity to you why and how?	why_verify_identity		left_only
I want a new card	getting_spare_card		left_only
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone		left_only
I have a transaction that shows several times	transaction_charged_twice		left_only
I wanted to know about a pending dollar that is on my statement.	extra_charge_on_statement		left_only
When do you charge fees on accounts? I just saw a charge on my statement.	card_payment_fee_charged		left_only
I made a top up yesterday but it's still pending.	pending_top_up		left_only
Where can the cards be delivered?	order_physical_card		left_only
How long does it take for a refund to appear?	Refund_not_showing_up		left_only
If I see a payment in the app that I don't recognize, what should I do?	card_payment_not_recognised		left_only
how to recover my passcode	passcode_forgotten		left_only
Why did I get declined during a transfer?	declined_transfer		left_only
I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.	transaction_charged_twice		left_only
I tried to top off using the card, but the money just disappeared?	topping_up_by_card		left_only
Please cancel my last transaction.	cancel_transfer		left_only
how much do I have to pay for exchange of currency?	exchange_charge		left_only
Am I able to top up with Apple Pay?	apple_pay_or_google_pay		left_only
I bought something, but the exchange rate looks wrong.	card_payment_wrong_exchange_rate		left_only
Do I need to do something to get a new card once it expires?	card_about_to_expire		left_only
I've already topped up, but I cannot see the funds being available. What happened?	pending_top_up		left_only
Can I get a new card?	order_physical_card		left_only
Help my prove my identity.	unable_to_verify_identity		left_only
I need to know where this charge is coming from?	card_payment_not_recognised		left_only
I made a transaction, but I made it to an account I didn't mean to make it to.	cancel_transfer		left_only
How high is the exchange fee?	exchange_charge		left_only
I wish to top up using a cheque.	top_up_by_cash_or_cheque		left_only
How do I get a card if I live in the US?	country_support		left_only
How long does it take to get my money	transfer_timing		left_only
HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?	transfer_into_account		left_only
Please provide me a list of ATMs that accept my card.	atm_support		left_only
A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.	cancel_transfer		left_only
I have an odd payment in my statement	card_payment_not_recognised		left_only
I want this amount reversed out of my account.	request_refund		left_only
im not sure what this charge is for	card_payment_fee_charged		left_only
Can I use my apple watch to top up?	apple_pay_or_google_pay		left_only
It appears I have a fee in my statement.	extra_charge_on_statement		left_only
What's the limit for auto top-up?	automatic_top_up		left_only
I think that the card is stolen.  What are my next steps?	lost_or_stolen_card		left_only
I was charged multiple times for one purchase	transaction_charged_twice		left_only
Visa and Mastercard can both be received from you?	visa_or_mastercard		left_only
May I get a disposable virtual card as well?	get_disposable_virtual_card		left_only
Who else can top up my account	topping_up_by_card		left_only
My transaction is showing several times.	transaction_charged_twice		left_only
Do you support any currency?	fiat_currency_support		left_only
Where do I order a virtual card?	getting_virtual_card		left_only
Why doesn't my disposable virtual card work?	virtual_card_not_working		left_only
Where can I order a card when I am in China?	card_about_to_expire		left_only
Is there an automatic top up feature?	automatic_top_up		left_only
What does a disposable virtual card do?	get_disposable_virtual_card		left_only
I accidentally made a transaction to the wrong account.	cancel_transfer		left_only
Are transfers not free? I didn't know I would be charged for transfers.	transfer_fee_charged		left_only
This morning I wanted to make a withdrawal before work, but my card was declined! Please double check it for me as this is the first time it was declined.	declined_cash_withdrawal		left_only
I think my transfer was declined, but why?	declined_transfer		left_only
Why is the exchange rate different on my recent purchase?	card_payment_wrong_exchange_rate		left_only
Do you have a children account available?	age_limit		left_only
do i have to setup apple pay to use it	apple_pay_or_google_pay		left_only
I topped up by card a while ago and it's still pending, surely it should be done by now?	pending_top_up		left_only
My card payment is pending.	pending_card_payment		left_only
Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.	transaction_charged_twice		left_only
Why can't I transfer my money into someone else's account? I should be able to do so right? Why does it keep rejecting my transfer? There's no reason, all my info is correct and the money is there.	failed_transfer		left_only
Why is my exchange rate wrong for an item I bought?	card_payment_wrong_exchange_rate		left_only
Why have I been charged an extra £1?	extra_charge_on_statement		left_only
Why did I get less cash than what I asked in the ATM?	wrong_amount_of_cash_received		left_only
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.	failed_transfer		left_only
When will the transfer go through?	pending_transfer		left_only
I can't find my card and think it may have been stolen.	lost_or_stolen_card		left_only
I entered the correct pin but I still couldnt get funds.	declined_cash_withdrawal		left_only
I don't think my top up is working correctly	top_up_failed		left_only
My identity wasn't verified	unable_to_verify_identity		left_only
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?	pending_transfer		left_only
Which ATMs accept this circuit board ?	atm_support		left_only
What should I do if my card payment was cancelled?	reverted_card_payment?		left_only
Where do I find a virtual card?	getting_virtual_card		left_only
When will my cheque process?	balance_not_updated_after_cheque_or_cash_deposit		left_only
What do I do if I forget my passcode?  Because I did.	passcode_forgotten		left_only
Why am I being charged for getting cash?	cash_withdrawal_charge		left_only
I have a direct debit I didn't set up	direct_debit_payment_not_recognised		left_only
Why was my card payment cancelled?	reverted_card_payment?		left_only
My pin isn't here yet	get_physical_card		left_only
My account is depleted. Can I transfer funds from another bank?	transfer_into_account		left_only
There's an unauthorized direct debit in my app.	direct_debit_payment_not_recognised		left_only
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?	wrong_amount_of_cash_received		left_only
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.	reverted_card_payment?		left_only
Is there a reason my top-up has not gone through?	pending_top_up		left_only
How can I stop someone from using my card after I lost it yesterday.	lost_or_stolen_phone		left_only
I would like to alter my personal details.	edit_personal_details		left_only
Will you work with any fiat currencies?	fiat_currency_support		left_only
The exchange rate for my electronic payment is incorrect.	card_payment_wrong_exchange_rate		left_only
I have a duplicate payment on my account	transaction_charged_twice		left_only
lost my phone, dont want others to use it.	lost_or_stolen_phone		left_only
Can you tell me the countries you operate in?	country_support		left_only
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem	beneficiary_not_allowed		left_only
I want to get my hands on one of those virtual cards!	getting_virtual_card		left_only
I need to get a disposable virtual card?	get_disposable_virtual_card		left_only
An unauthorized payment is in my app	card_payment_not_recognised		left_only
How do I report my card stolen?	lost_or_stolen_card		left_only
My refund has not shown up in my account.   Where is it?	Refund_not_showing_up		left_only
I think my pin has been compromised, what do I do?	change_pin		left_only
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.	pending_card_payment		left_only
Something went wrong with my withdrawal. The amount of money isn't right.	wrong_amount_of_cash_received		left_only
What is the minimum age?	age_limit		left_only
How does it work when I transfer money into my account?	transfer_into_account		left_only
Which countries are supported	country_support		left_only
The top up failed	top_up_failed		left_only
While I was drunk, I goofed my PIN number and your machine ate my card. How can I get it back?	pin_blocked		left_only
In my statement, there was an extra €1 fee	extra_charge_on_statement		left_only
A false direct debit payment is showing in my app	direct_debit_payment_not_recognised		left_only
Where can cards be delivered?	order_physical_card		left_only
Where's the best place to get a disposable virtual card?	get_disposable_virtual_card		left_only
Can I use my account even though the identity verification has not passed yet?	why_verify_identity		left_only
Where can I find an ATM?	atm_support		left_only
I need clarity on why my card is not working.	card_not_working		left_only
How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.	wrong_amount_of_cash_received		left_only
got married, need to change account name	edit_personal_details		left_only
Do you supply both Visa and Mastercard?	visa_or_mastercard		left_only
Help, I don't see my money i just added.	pending_top_up		left_only
Is it possible to transfer money to my credit card?	topping_up_by_card		left_only
Why is there an unknown card payment?	card_payment_not_recognised		left_only
How old does my daughter have to be to open an account?	age_limit		left_only
I have a transfer that is pending.	pending_transfer		left_only
Can I top up online?	top_up_by_cash_or_cheque		left_only
I made a deposit this morning but it is still pending?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I haven't seen the cash yet from the cheque I deposited.	balance_not_updated_after_cheque_or_cash_deposit		left_only
I withdrew cash and was charged	cash_withdrawal_charge		left_only
I cannot get my virtual card to work.	virtual_card_not_working		left_only
I have a transaction showing up more than once.	transaction_charged_twice		left_only
I would like to get help from someone with activating my card.	activate_my_card		left_only
How old do I need to be?	age_limit		left_only
With my credit card i would like to transfer money.	topping_up_by_card		left_only
Is there any type of fee for currency exchange?	exchange_charge		left_only
How long is the transfer?	transfer_timing		left_only
Is there a list of ATM machines?	atm_support		left_only
How do my friends top up my account	topping_up_by_card		left_only
I'm not familiar with a card payment.	card_payment_not_recognised		left_only
There is a payment done with my card which i definitely did not do.Never seen that name before.	card_payment_not_recognised		left_only
I'd like to make a new PIN selection.	change_pin		left_only
How do I deposit cash into my account?	top_up_by_cash_or_cheque		left_only
i have used my card online before and wasn't charged, why am i charged now	card_payment_fee_charged		left_only
Can I set the account to auto top-up?	automatic_top_up		left_only
I need help because I drunken blocked my card?	pin_blocked		left_only
I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?	failed_transfer		left_only
I made a mistake this morning when I did a transfer. How do I reverse it?	cancel_transfer		left_only
why must I prove ID	verify_my_identity		left_only
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...	wrong_amount_of_cash_received		left_only
I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more	wrong_amount_of_cash_received		left_only
What do I do if I can't access my passcode?	passcode_forgotten		left_only
They said I would get a refund but I don't see it on my statement.	Refund_not_showing_up		left_only
I am confused why there is cash I did not accept in my account	cash_withdrawal_not_recognised		left_only
A payment I made is for a wrong amount can you help me correct the mistake.	cancel_transfer		left_only
Why can't I withdraw cash?	declined_cash_withdrawal		left_only
I need to transfer some money, can I use my credit card?	topping_up_by_card		left_only
If I am overseas, how do I change my pin?	change_pin		left_only
my atm transaction was wrong	wrong_amount_of_cash_received		left_only
i used a check check yesterday to balance my account and it isn't showing up?	balance_not_updated_after_cheque_or_cash_deposit		left_only
Do you have a list of businesses that accept this card?	card_acceptance		left_only
Can I pick between Visa and Mastercard?	visa_or_mastercard		left_only
How do I get a new card when my old one expires?	card_about_to_expire		left_only
What is the time frame for a transfer from the US?	transfer_timing		left_only
Will my pin number be sent with my card?	get_physical_card		left_only
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.	card_about_to_expire		left_only
Why isn't my google top-up pay working?	apple_pay_or_google_pay		left_only
Why won't my top up work	top_up_failed		left_only
I had a cheque deposited, but I don't see my money yet?	balance_not_updated_after_cheque_or_cash_deposit		left_only
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?	reverted_card_payment?		left_only
Explain the extra fee on my card when paying.	card_payment_fee_charged		left_only
How can I get the cash deposit to show up on my account?	balance_not_updated_after_cheque_or_cash_deposit		left_only
Why should I verify the top-up?	verify_top_up		left_only
When can I expect my card?	card_delivery_estimate		left_only
Where can I pay with my debit or credit card?	card_acceptance		left_only
I made a payment but it was returned.	reverted_card_payment?		left_only
What is a disposable virtual card?	get_disposable_virtual_card		left_only
The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?	card_payment_wrong_exchange_rate		left_only
Is it on purpose that my payment has been returned to my account?	reverted_card_payment?		left_only
is there a fee for a transfer? if so how much will it be?	top_up_by_bank_transfer_charge		left_only
I got a cheque that I want to top up with?	top_up_by_cash_or_cheque		left_only
Any place that takes Mastercard would be fine.	card_acceptance		left_only
I'm trying to verify my top up card, how do I do that?	verify_top_up		left_only
I can't use my virtual disposable card	virtual_card_not_working		left_only
I am being charged the wrong amount on my card.	card_payment_wrong_exchange_rate		left_only
I've tried numerous times to submit a transfer of funds. Why isn't it going through?	beneficiary_not_allowed		left_only
Can I reset my PIN?	change_pin		left_only
The ATM wouldn't allow me to withdraw money	declined_cash_withdrawal		left_only
How long does a transfer to another country normally take? I check over and over again and see that my transfer is still pending. It's 2018, nothing should take this long. I have confirmed my account information, so there is no error. What is the hold up?	pending_transfer		left_only
If I get a transfer from Europe, how long until it is in my account?	transfer_timing		left_only
Which country's currency do you support?	fiat_currency_support		left_only
I want to open an account for my children	age_limit		left_only
What is with the need to have all my ID information?	why_verify_identity		left_only
I received my salary in GBP. How do I change this to my currency?	receiving_money		left_only
Where do I pay with my debit or credit card?	card_acceptance		left_only
can I use it in any country?	country_support		left_only
Editing my personal details	edit_personal_details		left_only
I want to reverse a purchase. Can I cancel it?	request_refund		left_only
Do you offer account's for minors?	age_limit		left_only
Is there anything to do because my phone was stolen?	lost_or_stolen_phone		left_only
I need my card quickly	card_delivery_estimate		left_only
I bought something on line a and the seller hasn't received the money I sent could you please tell me how long an EU transfer takes?	pending_transfer		left_only
My top up didn't work.	top_up_failed		left_only
When will my transfer post to my account?	transfer_timing		left_only
What should I do if I want to get another card for someone in my family?	getting_spare_card		left_only
There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?	card_payment_not_recognised		left_only
When will the check I deposited post to my account?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I have an unauthorized direct debit on my account	direct_debit_payment_not_recognised		left_only
Unable to use my American Express with Apple Pay to top up my account	apple_pay_or_google_pay		left_only
Why is their a charge pending on my card still?	pending_card_payment		left_only
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?	card_swallowed		left_only
How do I fix a broken card?	card_not_working		left_only
Why did I get a fee from the ATM?	cash_withdrawal_charge		left_only
I made a deposit and the balance hasn't been updated.	balance_not_updated_after_cheque_or_cash_deposit		left_only
The check I deposited yesterday isn't listed yet.  Isn't that pretty slow?  I need to see the balance increased by that check.	balance_not_updated_after_cheque_or_cash_deposit		left_only
I need my payment in another currency	receiving_money		left_only
When can I order a disposable virtual card?	get_disposable_virtual_card		left_only
can usa residents get a card?	country_support		left_only
How can I transfer money from an outside bank?	transfer_into_account		left_only
I do not recongize a payment in my account.	card_payment_not_recognised		left_only
How can i check if my card is working?	card_not_working		left_only
Can you please explain why my transfer failed?	failed_transfer		left_only
I was charged and shouldn't have been charged when using my card!	card_payment_fee_charged		left_only
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised		left_only
